mass,hit_count,latency_ms
1462.8825,1167339,880.9861
1388.7841,2711073,2280.7525
4999.4129,310378,414.3184
8332.2507,0,0.0637
6116.6119,168,0.1496
1297.5588,1068305,896.0418
662.2196,50653,190.2569
2483.6294,7023,7.9447
782.9297,0,0.2091
4933.5579,318746,395.6216
2227.4498,16978,17.3212
2865.9649,818,1.1654
3579.3572,4825,6.3648
7978.6777,0,0.0156
7624.3215,0,0.0027
529.2931,4857,46.7707
7104.0158,0,0.0314
6954.1073,0,0.0035
2303.4388,76139,77.1401
4953.4780,385346,473.5499
1535.5040,7854,4.2108
8024.1027,0,0.0234
2695.3728,1787261,1256.3046
6377.9476,24,0.0979
4530.7356,8386,12.7723
5529.5405,56776,97.2214
2981.5070,1516984,1282.0279
2867.6933,176632,195.3209
7897.4585,0,0.0692
7123.8731,0,0.0058
5182.2603,31188,39.0907
6778.6114,0,0.0402
6306.4908,12,0.0188
972.3270,87587,72.3274
7356.7542,0,0.0554
1493.6700,1512146,1155.2046
3809.3664,5484,9.7791
530.4029,2444,9.4513
4253.8397,61272,83.9370
4744.3370,442908,328.3299
7615.4970,0,0.0651
6486.3791,3,0.0303
2108.1658,1703079,1018.3556
6607.6770,0,0.0620
7511.9534,0,0.0036
3829.0160,693039,521.0272
5875.6457,5776,4.5067
2484.4361,565507,596.9181
1772.3904,12,1.6781
597.7827,0,0.0261
1436.4114,965,1.0169
2696.4599,1320737,1020.9201
6243.0338,255,0.2827
4461.6815,9597,16.0478
4953.1041,19803,14.8967
642.1591,2257,1.5827
6655.8844,2,0.0136
665.9239,0,0.1588
6627.4789,1,0.0055
663.9078,0,0.1559
3332.4981,349321,331.1207
8187.6589,0,0.0333
5056.6475,243898,295.4949
878.7916,0,0.3004
837.0956,1,0.1634
7579.4668,0,0.0106
2554.5455,138530,96.5122
7773.8020,0,0.0282
8274.7735,0,0.0028
6522.1881,3,0.0143
4705.8027,11357,12.0892
4143.7831,59981,59.1432
2406.3602,957094,635.9465
7262.3153,0,0.0653
7000.3986,0,0.0103
7971.0954,0,0.0028
3583.6041,261419,173.4570
6122.0910,663,0.5188
3856.0310,676253,607.0035
5450.6628,157545,232.3863
7808.5192,0,0.0320
5596.4056,7727,8.5649
4261.7967,31096,30.2815
1218.6694,3152926,2458.7814
1870.6284,4271,6.3909
6860.5002,0,0.0226
6939.0601,1,0.0070
4537.1793,424298,490.2332
1415.2385,1,0.0948
5625.9130,48230,67.7115
1786.5497,816,0.5530
2820.9112,816,0.4457
2525.2819,1956553,1670.5476
2968.5464,1450110,1273.7583
8192.3622,0,0.0625
1385.4240,3440,5.0118
2670.7113,13928,14.5614
1176.1830,1,0.0311
3971.5997,12790,18.4745
2649.6000,126213,132.2518
1772.4760,64,0.0861
6636.4584,0,0.0085
483.5686,0,0.0138
5644.9722,31512,29.4119
2053.9143,858779,678.3378
2177.8358,41386,44.4684
3351.4060,69352,84.4087
3719.5562,43714,56.5931
3916.2357,109431,137.5293
6361.5487,6,0.0492
883.0142,0,0.2068
2036.3100,55345,55.0074
1821.7755,576039,438.3611
5180.7254,186455,269.9446
1675.1460,12199,11.3140
3522.5462,176894,166.2482
7193.6942,0,0.0552
8065.4407,0,0.0040
3074.0036,2814,3.0723
2921.5306,1451724,1262.6188
1503.6107,441404,368.3785
1655.3004,2,2.4528
5505.8764,77228,114.6117
8010.1791,0,0.0428
994.7339,50026,49.5094
1952.5660,196,0.4151
681.3110,68875,314.6383
1878.3473,290,3.0072
8191.8247,0,0.0267
377.1709,0,0.0184
8249.1914,0,0.0031
7153.3264,0,0.0040
5895.5213,1204,1.0131
2873.0009,1516,1.9819
2874.0361,2986,3.9326
6738.4521,0,0.0057
2802.1885,167090,175.5133
4874.9329,8787,13.5170
2216.7010,534,0.5349
5855.5492,2766,2.1123
3766.7211,340043,370.8399
6742.9683,1,0.0704
6941.3442,0,0.0112
1723.7177,461433,250.5983
4150.3090,173860,229.4419
7773.9092,0,0.0586
634.6254,0,0.0336
6562.3716,0,0.0093
2371.9424,64867,50.0958
1960.2904,23129,22.4388
7096.2431,0,0.0201
6327.0083,89,0.0851
1404.3804,240,0.1388
5930.8763,8247,6.3280
4358.7667,10648,10.8431
4747.5292,253372,295.1086
6640.5776,0,0.0601
6093.8851,1372,1.0750
3721.8040,804326,792.2493
1714.9628,2270401,1909.2296
8067.5758,0,0.0704
1722.7079,379832,325.2035
780.9200,0,0.1049
7240.3347,1,0.0170
6715.8167,0,0.0041
8499.0928,0,0.0027
6269.9239,134,0.1184
2816.1326,45672,53.8371
2533.7789,216,0.5238
8465.0578,0,0.0079
4222.9095,189635,241.0770
1890.7488,136651,109.3228
6275.6331,16,0.0580
7093.1686,0,0.0055
1479.8081,2621425,2121.9280
6342.6044,6,0.0895
477.6695,0,0.0461
7243.0328,0,0.0059
1389.3925,604,2.2957
1429.6612,2099618,1560.6793
1722.0994,210202,201.9462
5626.4217,7018,11.8039
7175.1506,0,0.0206
6800.1089,0,0.0028
5540.6616,103890,136.5826
6302.1812,97,0.1590
1722.3716,5,0.1548
3488.9884,205529,216.0575
5185.2321,21639,19.9326
5123.6340,279308,373.2653
5090.0927,9265,10.0191
8120.0510,0,0.0231
1507.1699,7,0.2182
5379.3434,21730,18.2744
7922.2652,0,0.0162
8047.7650,0,0.0024
6657.7317,0,0.0033
885.3101,157187,140.1720
7328.3751,0,0.0318
3476.3142,4759,4.5141
1817.0760,947566,760.5915
6144.8794,731,0.6096
7486.3528,0,0.0120
5436.5707,122778,179.7908
8080.8350,0,0.0234
4110.7116,25909,28.4196
4066.3783,40182,44.0594
3158.1017,1667,2.0843
3335.7947,813901,622.5114
5194.9133,40949,55.3171
3201.7418,785144,709.5581
7107.1346,0,0.0693
3645.1883,29133,39.3324
960.4152,1843760,1543.1533
7038.1867,0,0.0646
8433.2760,0,0.0036
8304.2791,0,0.0023
2806.3051,910492,717.9250
7057.3073,0,0.0447
1728.1327,55513,54.7645
6734.4645,1,0.0239
6226.9773,280,0.2303
4361.5389,32449,42.7680
5223.6481,264072,364.6603
4383.9910,184277,146.8993
7135.3399,0,0.0389
6006.2267,915,0.6817
6138.4408,62,0.0547
7234.1441,0,0.0038
1817.9027,2598875,1565.7275
4960.6091,256566,354.0806
6171.1408,310,0.3073
7454.7893,0,0.0065
2651.5358,425604,370.7533
8044.7345,0,0.0688
968.2877,21285,21.2488
1864.7623,264110,240.6782
8498.8791,0,0.0607
7864.4943,0,0.0034
2642.3784,1778667,1536.0242
3469.4083,26282,37.7304
6838.7454,0,0.0357
4685.9589,16993,26.1626
1892.5919,844,1.0402
6554.2182,3,0.0143
3339.9282,174739,199.1862
8206.3810,0,0.0630
5197.0272,13970,16.2300
4071.7098,33380,23.8902
3611.1832,24040,26.3740
530.7199,0,0.0473
6507.7836,2,0.0162
8524.5533,0,0.0031
2786.8995,797,1.1809
4998.4427,343593,304.4479
2849.8677,3502,6.2267
7855.3206,0,0.0198
4619.9445,21278,32.1484
1906.8459,938128,678.3362
5838.9495,14444,11.2644
7347.5435,0,0.0210
8378.8132,0,0.0030
5239.6896,230023,336.8581
1661.4542,91,0.4539
7590.7480,0,0.0092
5439.5887,132065,193.7921
7924.4710,0,0.0513
6952.4903,0,0.0051
755.4894,194848,1041.8201
4391.3720,274164,359.1192
4212.0358,563261,586.8054
4488.7250,7248,12.2260
5473.0360,22401,35.2417
7659.4403,0,0.0216
1395.0953,0,0.2088
4053.5895,6587,9.1719
2996.4581,1296297,1164.9424
1591.5626,28336,30.6256
2011.4684,77,0.2614
2593.1838,809345,480.6031
6174.1977,254,0.2412
5943.8864,7231,5.4828
7707.8753,0,0.0158
7966.5769,0,0.0026
5724.5401,10503,19.2503
7102.2708,0,0.0180
6219.1277,294,0.2263
7755.9627,0,0.0030
1658.2869,3,0.2180
6404.5217,5,0.0111
2738.3196,1379282,1209.0850
6896.7432,1,0.0825
8316.9140,0,0.0036
6050.8508,2238,1.8154
7246.1099,0,0.0126
8316.7994,0,0.0025
3705.6718,276881,331.2956
4153.8722,187596,223.2711
443.9626,0,0.1040
1260.3382,464,0.5276
3776.4172,3760,4.3128
7224.2144,0,0.0166
6664.6134,0,0.0042
2380.5017,44108,24.7495
3479.3486,8540,7.7414
5878.8858,13110,9.4108
7820.8140,0,0.0128
1007.1128,0,0.2132
7474.4430,0,0.0036
8092.9638,0,0.0024
1087.0730,0,0.0140
5320.1120,9400,11.6119
5186.4259,166114,234.2940
5548.7237,111049,161.6118
7515.2112,0,0.0349
7042.5664,0,0.0038
8176.2928,0,0.0073
3585.4271,14300,12.3950
5069.8141,67419,62.8304
4414.8718,31067,24.4631
5053.3225,135382,170.7695
6276.7180,52,0.1182
7420.3729,0,0.0062
5372.8557,93384,136.5636
454.2914,70,0.1152
7170.1924,0,0.0086
6070.2334,516,0.3760
565.3783,668,3.5715
6282.7933,53,0.0613
1516.0161,47816,36.9846
818.4973,705162,1473.5756
6306.3316,31,0.1447
3351.9306,180701,215.1389
3659.2432,12389,12.3072
1217.0559,0,0.2251
8200.2964,0,0.0087
6663.1304,0,0.0032
2013.9769,2112194,1542.4232
4160.1474,635577,704.3413
2744.9434,1350,4.1650
5569.8703,70443,104.3023
5985.4588,281,0.2407
6550.6083,0,0.0094
6819.9044,0,0.0044
3315.6582,1224347,1078.4893
2930.8335,22158,26.6529
2620.4027,1550681,1428.0114
633.6144,0,2.6304
423.9299,0,0.0151
8115.7411,0,0.0081
7574.8111,0,0.0028
660.3860,116913,617.3389
8201.7392,0,0.0347
7287.4109,0,0.0045
6977.3460,0,0.0039
5432.6907,170603,251.3832
8339.2964,0,0.0579
4574.8184,7255,5.2508
5440.1611,7432,8.1317
2963.6215,905629,815.6566
4629.4304,361127,449.9388
766.4756,168024,866.1899
5032.2231,52820,81.5750
4288.5546,15345,21.0489
2280.4564,35438,35.7713
7846.2902,0,0.0203
6118.9233,1083,0.8805
814.1751,746,0.7082
3636.7334,717525,734.8877
5986.3904,311,0.3048
4168.9338,330099,370.2531
8301.8999,0,0.0602
5010.6531,214778,249.4440
497.3202,27,0.7592
2973.7805,95503,78.6265
839.1025,0,0.0579
3331.2125,2511,3.0555
5802.7283,20850,16.3507
3594.8052,1028830,972.8683
804.1812,853,2.8184
366.1570,0,0.0212
3992.8622,414169,492.2398
8310.2603,0,0.0690
5946.5932,1414,1.0880
6493.3816,1,0.0117
7285.1245,0,0.0044
5793.1474,5425,4.0692
3913.1632,267141,182.0463
7616.0477,0,0.0325
7456.7829,0,0.0049
5886.1037,4642,3.4802
7216.0929,1,0.0157
5400.9026,66191,70.9452
6486.2989,6,0.0379
1865.8324,1057679,849.9318
702.6201,0,2.2124
7389.4830,0,0.0149
6782.7144,0,0.0032
5893.2764,1322,1.0617
5276.8190,111040,162.0434
1071.4408,786317,501.8962
4719.3073,433068,383.2998
3845.2407,63047,73.5746
5104.4740,290068,390.5095
7481.7128,0,0.0607
6927.0975,0,0.0050
5940.8850,7598,5.8220
7333.4597,0,0.0168
467.3648,0,0.0353
8360.2412,0,0.0032
2254.2883,997458,836.4252
6704.4697,0,0.0714
3089.5868,1406314,1299.1200
6829.6538,1,0.0648
4661.2571,419937,472.1117
7947.0101,0,0.0609
1172.9961,0,0.0367
5398.2688,8535,14.1651
2698.8919,789,0.5508
4192.1359,667942,715.3056
5723.5997,19199,31.5916
835.0464,0,0.0553
8185.6458,0,0.0070
745.9903,0,0.1974
4371.7185,6273,8.8957
6492.5607,6,0.0271
5395.5109,105004,112.4998
7380.4147,0,0.0198
5091.2451,47114,70.2055
4452.1667,507290,551.7251
4406.8738,34036,49.7008
1817.7458,301788,202.7698
2705.7113,21402,21.6647
6901.8482,0,0.0241
5194.1140,8093,13.0331
1433.2515,1,0.2157
5614.9671,34920,50.9914
2845.9339,870,1.1912
2500.4879,249431,145.7096
717.5072,32086,288.7254
6461.3179,4,0.0883
2381.0502,558547,437.4197
4326.0251,344042,393.5230
3494.0762,54454,66.5015
7985.1766,0,0.0462
8160.5227,0,0.0034
2945.6188,857172,732.7740
7960.4588,0,0.0609
1489.0628,3375,4.3459
5315.9711,32852,50.5905
6267.5265,20,0.0439
6059.7566,1317,0.9615
505.5406,0,0.1915
556.9436,0,0.0115
4331.4291,112273,151.9371
8055.7798,0,0.0478
2304.1022,1673865,1420.5977
2251.8775,52464,32.8334
5920.3706,566,0.4480
3906.5631,11753,16.9919
3390.8862,425604,460.5583
470.1230,67,2.3458
2139.2181,1220751,1098.2400
3017.3784,603403,569.5591
3236.0079,17390,21.7432
4987.5887,295942,401.9300
4831.1418,70347,52.2858
1337.2735,5,2.1055
6524.7410,2,0.0161
7654.0078,0,0.0036
1367.0950,0,0.0118
4805.9122,7936,11.9493
7073.1100,0,0.0205
5497.6019,103894,151.9185
6896.3255,1,0.0509
5727.4594,4060,3.1358
7832.0341,0,0.0121
6730.9518,0,0.0065
4058.6442,13492,10.2012
3436.4935,151882,147.8392
3931.1495,338584,233.3967
8425.6952,0,0.0268
2273.2837,1154965,1075.9062
3704.4122,4781,9.0227
5595.0475,20028,30.3901
1899.1459,592106,403.9824
7877.4016,0,0.0673
5772.7148,25246,19.8005
4487.9921,98980,136.6985
2682.1173,127543,77.1564
1876.9073,2206538,1377.0794
8121.0494,0,0.0644
5366.0994,11336,20.0997
2313.2424,1919154,1414.0956
3084.6152,1299754,1004.5339
8212.4941,0,0.0666
1570.2163,2,2.3276
1771.6631,54451,32.3334
3158.6087,1368396,1300.1914
7502.7419,0,0.0724
2048.2958,95833,94.7469
6131.5852,119,0.1261
6379.8221,24,0.0263
1135.2948,833,0.6941
6514.5895,1,0.0090
2122.3782,25118,24.0251
941.9357,0,0.1815
1617.4170,35,0.0358
7302.7524,0,0.0058
5373.6732,201387,291.1463
3226.1161,2080,1.9621
2784.8300,3768,4.1470
3199.8665,157522,155.0164
2551.9323,7050,6.0170
3317.7342,1111355,1058.5503
936.9943,0,0.1051
4912.2112,96046,145.4096
6961.0598,1,0.0556
1160.2864,251,0.4730
2322.5317,7975,7.2935
8369.4622,0,0.0144
879.4303,1258733,1618.1372
3193.1415,2010,4.7726
5237.0721,10435,15.9057
8296.2474,0,0.0146
1374.1010,0,0.1825
8107.6625,0,0.0033
7156.8727,1,0.0068
4429.1516,507709,457.2062
4432.5767,31630,25.0043
8314.2853,0,0.0215
552.9009,0,0.2145
4237.4101,81592,107.9804
2706.2069,504731,434.4169
7705.2140,0,0.0705
6258.0963,176,0.1576
7278.4102,0,0.0050
6088.7194,710,0.5543
6062.7084,932,0.7112
4943.6617,168372,127.8970
913.9729,0,2.0001
5396.9229,56260,83.9662
4332.8963,79133,108.2129
1261.2178,3,0.0582
6502.7786,4,0.0213
5541.5486,54596,62.2260
4803.7984,21362,31.6688
5834.6632,10408,8.0663
5547.0785,15821,17.7208
1299.6668,3501319,2670.1128
6038.1998,831,0.6616
8204.6769,0,0.0072
5329.0374,18579,29.1529
4556.1911,422695,483.8613
6286.9403,125,0.1765
6394.3165,15,0.0187
6761.7308,0,0.0036
6652.9136,0,0.0027
2619.5008,569733,408.6320
6196.8467,298,0.2983
2094.6711,971,0.5437
6624.8647,2,0.0098
6646.4549,1,0.0039
1583.7698,2442552,1957.2194
864.0503,0,0.1129
1630.6072,67328,66.1746
5767.3476,1491,1.2048
2170.2896,483297,350.9949
3361.5695,658862,642.8585
5634.9447,39062,51.0325
1298.2442,7,0.2232
5667.2731,2954,4.8814
1974.8478,541257,454.6116
1168.3862,42356,39.6327
503.9035,0,0.0437
1995.3629,3016,3.0257
3037.9262,10795,12.2209
5948.8040,6522,4.5005
2449.0352,231595,243.8461
8131.2191,0,0.0599
2240.2357,1620943,1395.4045
5450.0961,13010,22.1521
5165.3337,80728,119.3817
6042.2639,552,0.4191
6957.1158,1,0.0066
4766.3531,440087,507.5487
1940.3380,2054,3.4450
7044.6003,0,0.0163
1887.2024,99107,91.8569
7109.6064,0,0.0170
3338.2156,2568,3.4984
1132.2475,63,0.0546
1955.3606,986,1.0104
1257.7878,1425863,788.8325
406.4551,0,0.0962
2399.1497,1599374,1319.0274
2529.5812,45623,26.0817
7997.7449,0,0.0245
3732.4899,12845,17.1259
3749.0248,521267,517.4988
7344.7220,0,0.0636
1910.1912,246653,244.8063
760.1609,462,0.5420
5968.4786,376,0.2950
1465.7278,2634574,2016.2897
4477.6681,12831,19.6613
3747.4204,4184,3.3358
627.6850,0,0.1991
1746.3402,4,0.1732
6117.4323,80,0.0747
4345.0917,496667,552.5143
1140.3003,1007,2.5847
6392.2260,16,0.0322
5389.8009,132403,189.8449
7246.5615,0,0.0250
4711.7688,17170,20.4679
2759.1663,160635,132.7025
4542.9062,20953,15.1341
6768.3872,0,0.0172
2621.6795,14872,8.3783
7471.0268,0,0.0156
4108.5183,6551,7.4153
4488.0560,204557,200.9408
5287.9836,27661,35.1112
2114.9841,1412062,1195.3134
5083.2855,78822,120.3818
2247.9604,360504,303.1303
3656.8751,961874,966.5935
7109.7221,0,0.0711
4439.8686,25196,15.8085
6749.9416,1,0.0255
4121.3039,158450,170.3503
2787.2889,849523,633.8584
4140.2314,366319,434.6695
465.4526,0,0.1079
579.2054,8262,39.4799
7622.1179,0,0.0256
6625.8586,1,0.0074
1709.2238,543,0.6873
468.2070,113,0.0815
5382.3512,23150,37.3924
5422.0522,18953,28.9609
7950.8747,0,0.0176
3233.8116,437918,362.5550
1678.1714,5999,6.3683
5813.1558,4733,3.5697
5065.4516,298618,409.6440
4874.7571,49520,68.4461
8318.4046,0,0.0367
3556.7931,1058366,999.5809
644.1386,806,2.5365
7747.5597,0,0.0131
6646.7665,0,0.0042
1622.9363,1724180,1502.8677
6764.5772,0,0.1043
2923.2414,150247,119.6454
2183.9974,1094549,936.7271
5870.9247,12661,10.1301
7587.9763,0,0.0200
7141.7993,2,0.0085
2516.2920,1978905,1746.3217
1134.0588,0,2.6022
7531.7694,0,0.0096
4680.4406,376108,346.8613
1034.7814,6652,8.3403
3551.6333,451565,485.5409
2088.3369,48028,46.5691
4197.6197,5362,8.0375
739.7431,0,0.2148
7083.3379,0,0.0088
5821.5348,3360,2.7165
2855.7676,37167,38.7787
8248.7747,0,0.0301
6582.2724,3,0.0139
5553.3085,4325,7.1989
7649.2492,0,0.0101
7247.5612,0,0.0041
5782.7113,23227,17.1270
2925.3465,719399,436.3126
6181.9846,454,0.4412
4586.4837,211616,230.6505
6375.5870,5,0.0498
399.9234,0,0.0332
6374.8498,34,0.0347
7411.6131,0,0.0054
3934.1980,202439,249.6763
4914.3781,343585,259.2992
3018.2497,73282,86.8608
1117.7717,178489,166.6538
2892.4404,1545069,948.9264
6889.8182,0,0.0727
4191.0516,631145,584.8190
6078.9003,1714,1.4747
7818.3989,0,0.0056
4046.8490,272575,347.2148
4587.7770,7744,8.3710
2938.5247,1506910,1348.1718
7116.8415,1,0.0696
5663.1299,9255,12.1556
1722.9080,2657660,1710.5195
7655.8948,0,0.0706
4531.4108,319788,352.0210
2245.2735,1106669,873.0792
5231.7367,183716,226.0051
3469.6536,797207,785.0708
7839.1012,0,0.0674
3634.2551,7624,12.0487
7687.0200,0,0.0260
2323.3636,522993,527.6645
3879.5431,10458,16.6676
7719.9262,0,0.0222
6885.7473,0,0.0041
7006.4691,0,0.0028
671.4161,95383,1053.1220
2262.0913,1825778,1537.9886
2517.9936,44511,50.5083
2970.4238,1163611,788.9753
8164.2948,0,0.0360
7370.6496,0,0.0049
2136.5048,318,2.3539
2328.6124,863,0.8823
7610.2685,0,0.0060
2601.4719,750770,592.5911
4182.0668,669166,621.4453
1853.8324,1123438,767.9096
2503.8421,1127,3.1899
7219.1968,0,0.0141
5696.0170,20234,16.3242
6917.4495,0,0.0119
6780.9315,2,0.0064
2177.9843,962244,699.9468
4377.3808,237618,317.1794
7259.2020,0,0.0610
477.0508,0,0.0352
5069.9448,18337,16.3401
7375.1115,0,0.0324
8269.9783,0,0.0035
8161.6581,0,0.0032
2333.9788,227163,186.9189
6957.1122,1,0.0735
732.3649,327329,1546.0517
4742.3369,445575,332.2618
2006.8638,549140,467.0517
3518.3109,3607,6.8119
7726.5091,0,0.0197
1518.8728,2041138,1690.0601
3447.8642,683235,694.6458
8000.1935,0,0.0620
2344.7894,1533,3.3279
7256.5997,0,0.0138
4589.7053,17183,13.7076
1864.2000,99330,93.9940
4733.0783,59425,56.1213
5550.9846,34029,51.3144
7880.7045,0,0.0253
7787.7335,0,0.0032
7018.3906,0,0.0040
4790.0708,37104,50.2246
2872.9550,892,0.7125
4097.7797,79896,56.0464
1805.8261,1465263,1167.8054
6282.9733,121,0.1813
788.9488,0,0.0444
8065.6945,0,0.0044
1032.5498,3255630,2352.4565
7047.8096,0,0.0686
2182.9576,614111,371.4049
2531.0193,69749,41.1496
4681.9615,17909,28.4285
4142.0635,701831,709.2203
3604.9069,795444,748.1122
7897.8933,0,0.0706
4893.7942,37362,56.1076
2009.8980,935023,759.3727
7322.7298,0,0.0740
8010.6985,0,0.0040
2579.5353,226580,242.6607
3165.4673,682889,660.4961
6438.7595,5,0.0805
6298.4023,20,0.0225
7352.3738,1,0.0060
2357.3037,1407830,1283.6227
528.6319,0,0.0890
8524.9454,0,0.0079
3101.6245,1282177,1198.2372
5039.0385,8468,15.3256
2063.4150,2506,2.1800
3659.4090,6207,7.6507
5990.9766,3912,2.6629
5178.2154,18537,27.2572
5216.9637,27504,39.0778
6918.8039,0,0.0155
692.5923,0,0.0218
5507.9078,62905,95.6713
1144.6964,2361140,1852.8102
7576.1843,0,0.0724
2345.7304,287,0.2380
6550.6100,0,0.0098
2465.8462,2026,4.8141
643.3454,79260,721.4185
5396.0400,20509,34.3058
4105.8700,244002,308.8812
5913.6811,4959,3.8580
7575.8776,0,0.0138
527.5074,0,0.3001
3501.9549,343344,345.0586
8138.8754,0,0.0605
370.1022,0,0.0353
4363.0064,244237,298.8557
8251.0289,0,0.0616
4120.6834,15887,15.7387
1719.9527,2279176,1390.5999
2735.9250,855,3.2654
1096.0549,0,0.0230
4170.7960,59673,81.4585
1898.0115,2559107,1465.3826
4032.2712,142271,146.5463
8357.3967,0,0.0666
1194.4953,935158,612.4216
7827.1099,0,0.0635
1693.7576,1278629,884.5092
1967.9724,2297832,1610.9245
7847.6232,0,0.0755
3393.7952,940762,785.3962
7337.0496,0,0.0624
7959.2215,0,0.0036
3693.1104,143829,175.1608
6923.5859,0,0.0515
5360.2386,8194,13.0214
5469.7328,148078,218.7434
3692.5616,59727,55.5351
857.1902,836,1.1889
6670.4518,2,0.0134
1217.2504,12,0.0223
7111.2598,0,0.0051
5377.6586,199251,287.5733
4595.2920,512636,553.7269
960.3011,31158,20.3889
1000.0060,0,0.2072
6918.9791,0,0.0095
3417.1112,14595,18.1711
4729.7570,21733,30.4984
2146.5487,98,0.2580
1825.1179,517230,296.2646
4734.4656,362104,390.6080
3249.9230,93705,109.3727
2045.4448,691,0.7061
3811.4913,7711,10.5087
1117.5677,3433537,2450.2331
4735.8581,8200,14.4847
5445.5313,91325,71.3599
1150.0003,0,0.2221
6643.8476,3,0.0134
1174.1225,0,0.1867
826.9714,0,0.0118
6066.9754,1728,1.3812
7471.7732,0,0.0111
3369.9501,154791,183.7739
7923.1078,0,0.0585
8376.5010,0,0.0034
7289.0437,0,0.0044
2473.2810,2007143,1739.6243
7092.1785,0,0.0671
1067.6078,2289205,1799.6707
7122.6735,0,0.0708
6240.5422,27,0.0398
2794.7208,49271,56.3436
8032.3061,0,0.0215
1061.6656,1397355,1152.9788
6278.0883,231,0.2886
1258.6924,3514049,2087.2951
688.2897,163206,1142.7387
5268.9340,41117,63.5979
4700.6679,52720,40.0311
4156.9152,293821,228.7257
5849.1961,2953,2.2905
658.1908,6520,10.9936
3807.4866,7184,9.3486
682.7145,0,0.2047
7036.4269,0,0.0057
2029.7599,30874,18.8495
908.5787,720592,895.1445
8028.2203,0,0.0664
6632.3203,1,0.0117
2025.4329,330,3.0246
3657.0278,334876,317.1590
3666.5623,74116,49.5664
822.4259,622965,980.2046
3466.0659,50867,61.8095
1174.4132,90419,80.2105
6196.2673,140,0.1613
5263.0532,13521,17.3482
8454.6461,0,0.0166
3984.4334,8497,8.2713
1050.9908,0,0.0299
2554.8624,1320,1.3235
6322.4794,12,0.0199
3522.8830,753319,726.7125
5660.0044,24276,20.5321
643.5873,0,0.0438
539.4180,0,0.0121
7358.6025,0,0.0085
4617.0352,73434,67.1634
1670.9816,1546329,1354.2333
2425.5137,58633,59.9921
1482.1236,42,0.2326
1183.6721,2985148,2218.0140
1126.8374,16016,16.6647
4599.1512,278684,336.9910
6038.8751,2702,2.2230
1748.8904,2730124,1803.2256
5477.6192,125391,193.0726
1949.3418,3032,5.8282
6151.6499,133,0.1381
8296.7024,0,0.0043
8477.1865,0,0.0023
4890.3071,255724,244.3674
6375.3983,13,0.0816
6409.4141,5,0.0109
3515.9937,225580,237.9429
4713.4150,431550,480.5537
5144.0170,12441,17.0364
7155.3393,0,0.0305
4706.7711,16083,20.7000
7349.6930,0,0.0145
6892.5390,1,0.0066
3361.8067,809101,749.2508
844.9186,0,0.1072
3092.9062,29338,19.9388
1459.8769,1446835,1255.1131
5023.1632,26642,44.1144
3374.0239,47060,54.9323
526.5689,0,0.3136
1044.0779,0,0.0134
4439.0509,252007,183.0034
1409.8053,2207587,1204.0239
2294.5177,7458,9.6182
8447.6914,0,0.0229
1264.5192,788999,663.2381
8243.6674,0,0.0694
2613.7716,1164,3.8751
368.0125,0,0.0210
6908.9014,0,0.0053
7736.7946,0,0.0033
3581.1456,35827,44.2108
8076.7029,0,0.0164
5574.1206,11113,16.5682
2156.0720,2240460,1386.5176
8217.9866,0,0.0674
7103.7705,0,0.0056
578.1865,12702,14.8813
840.8836,0,0.0331
1424.5530,245210,222.7416
2438.9370,27364,24.3967
6011.2567,759,0.5566
5083.4377,267945,338.8206
8352.6134,0,0.0688
8172.3637,0,0.0034
5549.1783,6579,7.3718
6307.9948,90,0.0948
6353.4296,5,0.0090
1882.6920,29592,21.6513
5409.9961,30740,41.9329
2395.5436,18228,15.9165
1723.6019,15331,7.5732
6137.3857,120,0.1096
5340.3638,36463,44.7400
7524.5348,0,0.0376
4049.6087,8755,9.1257
792.3595,478409,1305.0540
2814.1291,43062,50.8511
1816.5837,1750,2.1228
7002.9589,0,0.0214
2259.7825,3210,3.6017
1392.3330,31,1.6557
2338.9234,60273,66.3684
5143.6737,238381,335.2401
625.1548,3227,7.0862
1111.1946,10,0.0540
3161.1507,2894,1.8551
4334.6335,7523,8.1959
5935.7500,5947,4.6033
3172.6507,1268682,1126.2233
1324.3698,999,2.8525
7007.6236,0,0.0157
5263.7724,152253,220.5667
4445.9120,44104,44.5198
948.3347,309663,182.9615
3886.6829,90137,122.5949
1707.4676,91,0.1060
2409.8107,1555,1.2143
4381.7054,6042,9.0946
3201.3610,114231,102.3233
